"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,1,0,1,0,1,1,1,0,0,1,0,40,1,1,0,0.4521,7.66,998.8,10.15,1.0
3,3,0,1,0,0,0,0,0,1,6,1,20,0,1,1,0.0008,1.65,2.83,16.41,0.3118
0,0,0,0,1,0,1,0,1,1,5,0,30,1,1,0,0.0171,1000.0,998.8,12.07,1.0
2,0,0,0,1,1,0,0,0,1,0,1,30,0,0,0,0.5043,1000.0,2.89,6.32,1.0
1,1,0,0,1,1,0,0,1,1,6,1,40,1,0,0,0.4521,1000.0,3.32,10.15,1.0
1,0,0,0,1,0,0,0,0,0,1,1,20,0,1,0,0.3526,1000.0,3.22,6.4,1.0
3,3,0,0,1,1,0,0,1,1,6,1,30,0,1,2,0.0001,1000.0,6.26,15.52,0.3891
0,3,0,0,0,0,1,0,1,2,1,1,20,0,0,0,0.1496,1000.0,4.74,38.66,1.0
0,2,0,0,1,0,0,0,1,2,3,0,40,1,1,0,0.1093,1000.0,998.8,4.9,1.0
3,0,0,0,0,1,0,0,1,2,4,0,30,1,0,0,0.0,1000.0,998.8,6.28,0.3938
2,3,0,1,0,0,1,1,1,0,3,1,30,0,0,0,0.6321,0,4.76,0.15,1.0
3,3,0,0,0,0,0,1,0,2,6,0,40,1,1,0,0.0005,1000.0,998.8,13.42,0.2592
2,2,0,1,1,1,0,1,0,2,3,0,20,0,0,0,0.2724,31.79,998.8,1.69,1.0
2,0,0,1,1,1,1,1,1,1,6,0,20,1,0,0,0.5392,15.11,998.8,6.3,1.0
3,3,0,1,1,0,0,1,1,0,3,1,20,1,0,2,0.0,2.39,6.26,16.28,0.3692
3,2,0,0,0,1,0,1,1,0,3,0,40,1,1,0,0.0901,1000.0,998.8,14.05,0.3561
