"road_type","road_ID","scenario_length","vehicle_in_front","vehicle_in_adjcent_lane","vehicle_in_opposite_lane","vehicle_in_front_two_wheeled","vehicle_in_adjacent_two_wheeled","vehicle_in_opposite_two_wheeled","time_of_day","weather","pedestrian","vehicle_target_speed","presence_of_trees","presence_of_buildings","driving_task","max_dist_center_of_the_lane","min_dist_with_other_vehicles","min_dist_with_pedestrians","min_dist_static_obstacles","dist_traveled"
1,3,0,0,1,1,0,0,1,2,6,1,30,0,0,0,0.4302,1000.0,4.74,6.0,1.0
2,0,0,1,0,1,0,0,0,0,1,1,40,0,1,0,0.4685,13.15,2.82,6.32,1.0
2,0,0,0,1,0,0,1,0,1,3,0,20,0,0,0,0.539,1000.0,998.8,6.3,1.0
1,3,0,0,0,0,0,0,0,2,1,1,40,1,1,0,0.3559,1000.0,4.74,6.0,1.0
3,3,0,0,1,1,1,0,1,0,4,0,40,1,1,1,0.0001,1000.0,998.8,13.47,0.3726
0,2,0,0,1,1,1,0,0,2,4,1,30,1,1,0,0.0449,1000.0,4.75,4.91,1.0
2,0,0,1,0,1,1,1,0,0,6,1,40,1,0,0,0.4377,6.0,2.88,6.32,1.0
2,3,0,0,1,0,0,0,1,1,0,1,30,1,1,0,0.6321,1000.0,4.76,0.15,1.0
1,2,0,0,0,0,0,0,0,1,2,1,11,1,0,0,0.271,1000.0,8.22,9.5,0.6037
2,1,0,0,1,0,0,1,0,0,6,1,20,1,0,0,0.438,1000.0,2.84,5.54,1.0
2,3,0,1,1,1,0,0,1,2,0,1,40,1,1,0,0.6321,2.68,4.75,0.08,1.0
1,3,0,0,0,0,1,0,0,1,6,1,20,1,1,0,0.4038,1000.0,4.74,6.0,0.8503
1,1,0,0,1,1,1,1,0,2,6,1,30,0,1,0,0.4236,1000.0,3.35,10.15,1.0
0,1,0,0,1,0,1,0,0,2,6,1,30,0,1,0,0.0098,1000.0,3.23,40.18,1.0
1,1,0,0,1,1,1,0,0,2,6,1,40,1,1,0,0.4521,1000.0,3.32,10.15,1.0
0,3,0,1,1,0,0,0,1,0,6,1,40,0,1,0,0.1434,0,4.74,38.66,1.0
0,3,0,0,0,0,1,0,0,2,6,1,30,1,1,0,0.1334,1000.0,4.74,38.66,1.0
2,2,0,0,1,1,1,1,0,2,1,1,30,0,1,0,0.2834,1000.0,15.93,1.72,1.0
