"technique","repetition","count_DCL","count_DV","count_DP","count_DS","count_DT","count_TR","count_TOT","count_f_test"
RBST,1,0,4,0,0,0,0,4,4
RBST,2,0,4,0,0,0,0,4,4
RBST,3,0,4,0,0,0,0,4,4
RBST,4,0,5,0,0,0,0,5,5
RBST,5,0,8,0,0,0,0,8,8
RBST,6,0,6,0,0,0,0,6,6
RBST,7,0,3,0,0,0,0,3,3
RBST,8,0,5,0,0,0,0,5,5
RBST,9,0,9,0,0,0,0,9,9
RBST,10,0,4,0,0,0,0,4,4
RBST,11,0,4,0,0,0,0,4,4
RBST,12,0,3,0,0,0,0,3,3
RBST,13,0,6,0,0,0,0,6,6
RBST,14,0,6,0,0,0,0,6,6
RBST,15,0,8,0,0,0,0,8,8
RBST,16,0,5,0,0,0,0,5,5
RBST,17,0,8,0,0,0,0,8,8
RBST,18,0,7,0,0,0,0,7,7
RBST,19,0,5,0,0,0,0,5,5
RBST,20,0,8,0,0,0,0,8,8
SBST-ML,1,0,5,0,0,0,0,5,5
SBST-ML,2,0,3,0,0,0,0,3,3
SBST-ML,3,0,3,0,0,0,0,3,3
SBST-ML,4,0,2,0,0,0,0,2,2
SBST-ML,5,0,6,0,0,0,0,6,6
SBST-ML,6,0,3,0,0,0,0,3,3
SBST-ML,7,0,4,0,0,0,0,4,4
SBST-ML,8,0,5,0,0,0,0,5,5
SBST-ML,9,0,4,0,0,0,0,4,4
SBST-ML,10,0,3,0,0,0,0,3,3
SBST-ML,11,0,3,0,0,0,0,3,3
SBST-ML,12,0,2,0,0,0,0,2,2
SBST-ML,13,0,5,0,0,0,0,5,5
SBST-ML,14,0,3,0,0,0,0,3,3
SBST-ML,15,0,4,0,0,0,0,4,4
SBST-ML,16,0,3,0,0,0,0,3,3
SBST-ML,17,0,1,0,0,0,0,1,1
SBST-ML,18,0,4,0,0,0,0,4,4
SBST-ML,19,0,3,0,0,0,0,3,3
SBST-ML,20,0,5,0,0,0,0,5,5
ART,1,0,4,0,0,0,0,4,4
ART,2,0,6,0,0,0,0,6,6
ART,3,0,2,0,0,0,0,2,2
ART,4,0,4,0,0,0,0,4,4
ART,5,0,4,0,0,0,0,4,4
ART,6,0,5,0,0,0,0,5,5
ART,7,0,4,0,0,0,0,4,4
ART,8,0,1,0,0,0,0,1,1
ART,9,0,2,0,0,0,0,2,2
ART,10,0,7,0,0,0,0,7,7
ART,11,0,1,0,0,0,0,1,1
ART,12,0,4,0,0,0,0,4,4
ART,13,0,2,0,0,0,0,2,2
ART,14,0,3,0,0,0,0,3,3
ART,15,0,1,0,0,0,0,1,1
ART,16,0,5,0,0,0,0,5,5
ART,17,0,2,0,0,0,0,2,2
ART,18,0,3,0,0,0,0,3,3
ART,19,0,3,0,0,0,0,3,3
ART,20,0,3,0,0,0,0,3,3
